id,label
24797,1.0
24798,1.0
24799,1.0
24800,1.0
24801,1.0
24802,1.0
24803,1.0
24804,1.0
24805,1.0
24806,1.0
24807,1.0
24808,1.0
24809,1.0
24810,1.0
24811,0.0
24812,1.0
24813,1.0
24814,1.0
24815,1.0
24816,1.0
24817,1.0
24818,1.0
24819,1.0
24820,1.0
24821,1.0
24822,0.0
24823,1.0
24824,0.0
24825,1.0
24826,1.0
24827,1.0
24828,1.0
24829,1.0
24830,0.0
24831,1.0
24832,1.0
24833,1.0
24834,0.0
24835,1.0
24836,1.0
24837,1.0
24838,1.0
24839,1.0
24840,1.0
24841,1.0
24842,1.0
24843,0.0
24844,1.0
24845,1.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,1.0
24851,0.0
24852,1.0
24853,0.0
24854,1.0
24855,1.0
24856,1.0
24857,1.0
24858,1.0
24859,0.0
24860,1.0
24861,1.0
24862,1.0
24863,1.0
24864,1.0
24865,1.0
24866,1.0
24867,1.0
24868,1.0
24869,1.0
24870,1.0
24871,1.0
24872,1.0
24873,1.0
24874,0.0
24875,1.0
24876,1.0
24877,1.0
24878,1.0
24879,1.0
24880,1.0
24881,1.0
24882,1.0
24883,1.0
24884,1.0
24885,1.0
24886,1.0
24887,1.0
24888,1.0
24889,0.0
24890,1.0
24891,1.0
24892,1.0
24893,1.0
24894,1.0
24895,1.0
24896,1.0
24897,1.0
24898,1.0
24899,1.0
24900,1.0
24901,1.0
24902,1.0
24903,0.0
24904,1.0
24905,1.0
24906,1.0
24907,1.0
24908,1.0
24909,1.0
24910,0.0
24911,1.0
24912,1.0
24913,1.0
24914,1.0
24915,1.0
24916,1.0
24917,1.0
24918,1.0
24919,0.0
24920,1.0
24921,1.0
24922,0.0
24923,1.0
24924,1.0
24925,0.0
24926,0.0
24927,1.0
24928,1.0
24929,1.0
24930,1.0
24931,1.0
24932,1.0
24933,1.0
24934,0.0
24935,0.0
24936,1.0
24937,1.0
24938,1.0
24939,1.0
24940,1.0
24941,1.0
24942,1.0
24943,1.0
24944,1.0
24945,1.0
24946,1.0
24947,1.0
24948,0.0
24949,0.0
24950,0.0
24951,1.0
24952,1.0
24953,1.0
24954,0.0
24955,1.0
24956,1.0
24957,1.0
24958,1.0
24959,1.0
24960,0.0
24961,1.0
24962,1.0
24963,1.0
24964,1.0
24965,1.0
24966,1.0
24967,1.0
24968,0.0
24969,0.0
24970,1.0
24971,1.0
24972,1.0
24973,1.0
24974,0.0
24975,0.0
24976,1.0
24977,1.0
24978,0.0
24979,1.0
24980,1.0
24981,0.0
24982,1.0
24983,1.0
24984,1.0
24985,1.0
24986,1.0
24987,0.0
24988,1.0
24989,1.0
24990,1.0
24991,1.0
24992,1.0
24993,1.0
24994,1.0
24995,1.0
24996,1.0
24997,0.0
24998,1.0
24999,1.0
25000,1.0
25001,1.0
25002,0.0
25003,0.0
25004,1.0
25005,1.0
25006,1.0
25007,1.0
25008,1.0
25009,1.0
25010,1.0
25011,1.0
25012,1.0
25013,0.0
25014,1.0
25015,1.0
25016,1.0
25017,1.0
25018,1.0
25019,1.0
25020,1.0
25021,0.0
25022,1.0
25023,1.0
25024,1.0
25025,0.0
25026,0.0
25027,1.0
25028,1.0
25029,1.0
25030,1.0
25031,0.0
25032,1.0
25033,1.0
25034,1.0
25035,1.0
25036,0.0
25037,1.0
25038,1.0
25039,1.0
25040,1.0
25041,1.0
25042,1.0
25043,1.0
25044,1.0
25045,0.0
25046,0.0
25047,1.0
25048,1.0
25049,1.0
25050,1.0
25051,1.0
25052,1.0
25053,1.0
25054,1.0
25055,1.0
25056,1.0
25057,1.0
25058,0.0
25059,0.0
25060,1.0
25061,0.0
25062,0.0
25063,0.0
25064,1.0
25065,0.0
25066,1.0
25067,1.0
25068,1.0
25069,0.0
25070,1.0
25071,1.0
25072,1.0
25073,1.0
25074,1.0
25075,1.0
25076,1.0
25077,1.0
25078,0.0
25079,1.0
25080,1.0
25081,0.0
25082,0.0
25083,1.0
25084,1.0
25085,1.0
25086,1.0
25087,1.0
25088,0.0
25089,1.0
25090,1.0
25091,1.0
25092,1.0
25093,1.0
25094,1.0
25095,0.0
25096,1.0
25097,1.0
25098,1.0
25099,1.0
25100,1.0
25101,1.0
25102,1.0
25103,1.0
25104,1.0
25105,1.0
25106,1.0
25107,0.0
25108,0.0
25109,1.0
25110,1.0
25111,1.0
25112,1.0
25113,1.0
25114,1.0
25115,1.0
25116,1.0
25117,1.0
25118,0.0
25119,0.0
25120,1.0
25121,1.0
25122,1.0
25123,1.0
25124,1.0
25125,0.0
25126,0.0
25127,1.0
25128,1.0
25129,1.0
25130,0.0
25131,1.0
25132,0.0
25133,1.0
25134,1.0
25135,1.0
25136,1.0
25137,0.0
25138,1.0
25139,1.0
25140,0.0
25141,1.0
25142,1.0
25143,1.0
25144,1.0
25145,1.0
25146,0.0
25147,1.0
25148,1.0
25149,1.0
25150,1.0
25151,1.0
25152,1.0
25153,1.0
25154,1.0
25155,1.0
25156,1.0
25157,1.0
25158,0.0
25159,0.0
25160,1.0
25161,1.0
25162,1.0
25163,0.0
25164,1.0
25165,1.0
25166,0.0
25167,1.0
25168,1.0
25169,1.0
25170,1.0
25171,1.0
25172,1.0
25173,1.0
25174,0.0
25175,1.0
25176,1.0
25177,1.0
25178,1.0
25179,1.0
25180,1.0
25181,1.0
25182,1.0
25183,1.0
25184,1.0
25185,0.0
25186,1.0
25187,1.0
25188,1.0
25189,1.0
25190,1.0
25191,0.0
25192,1.0
25193,1.0
25194,1.0
25195,0.0
25196,1.0
25197,1.0
25198,1.0
25199,1.0
25200,1.0
25201,1.0
25202,0.0
25203,1.0
25204,0.0
25205,1.0
25206,0.0
25207,1.0
25208,1.0
25209,0.0
25210,1.0
25211,1.0
25212,1.0
25213,1.0
25214,1.0
25215,1.0
25216,0.0
25217,1.0
25218,1.0
25219,1.0
25220,1.0
25221,1.0
25222,1.0
25223,1.0
25224,1.0
25225,0.0
25226,1.0
25227,0.0
25228,1.0
25229,1.0
25230,0.0
25231,0.0
25232,1.0
25233,1.0
25234,1.0
25235,1.0
25236,1.0
25237,1.0
25238,1.0
25239,1.0
25240,1.0
25241,0.0
25242,1.0
25243,1.0
25244,1.0
25245,1.0
25246,1.0
25247,1.0
25248,1.0
25249,1.0
25250,1.0
25251,1.0
25252,1.0
25253,1.0
25254,1.0
25255,1.0
25256,1.0
25257,1.0
25258,1.0
25259,1.0
25260,1.0
25261,1.0
25262,0.0
25263,1.0
25264,1.0
25265,1.0
25266,1.0
25267,1.0
25268,1.0
25269,1.0
25270,1.0
25271,1.0
25272,1.0
25273,1.0
25274,1.0
25275,0.0
25276,0.0
25277,1.0
25278,1.0
25279,1.0
25280,1.0
25281,1.0
25282,1.0
25283,0.0
25284,1.0
25285,0.0
25286,1.0
25287,1.0
25288,1.0
25289,1.0
25290,1.0
25291,1.0
25292,1.0
25293,0.0
25294,1.0
25295,1.0
25296,1.0
25297,0.0
25298,1.0
25299,0.0
25300,1.0
25301,1.0
25302,1.0
25303,1.0
25304,0.0
25305,1.0
25306,1.0
25307,1.0
25308,0.0
25309,1.0
25310,1.0
25311,0.0
25312,1.0
25313,1.0
25314,1.0
25315,1.0
25316,1.0
25317,1.0
25318,1.0
25319,1.0
25320,0.0
25321,1.0
25322,1.0
25323,0.0
25324,1.0
25325,1.0
25326,1.0
25327,1.0
25328,1.0
25329,1.0
25330,1.0
25331,0.0
25332,1.0
25333,1.0
25334,1.0
25335,1.0
25336,0.0
25337,1.0
25338,0.0
25339,0.0
25340,1.0
25341,1.0
25342,1.0
25343,0.0
25344,1.0
25345,1.0
25346,1.0
25347,1.0
25348,1.0
25349,1.0
25350,1.0
25351,1.0
25352,1.0
25353,1.0
25354,1.0
25355,1.0
25356,1.0
25357,1.0
25358,1.0
25359,1.0
25360,0.0
25361,1.0
25362,0.0
25363,1.0
25364,1.0
25365,1.0
25366,1.0
25367,0.0
25368,1.0
25369,1.0
25370,1.0
25371,1.0
25372,1.0
25373,1.0
25374,1.0
25375,
25376,
25377,
25378,
25379,
25380,
25381,
25382,
25383,
25384,
25385,
25386,
25387,
25388,
25389,
25390,
25391,
25392,
25393,
25394,
25395,
25396,
25397,
25398,
25399,
25400,
25401,
25402,
25403,
25404,
25405,
25406,
25407,
25408,
25409,
25410,
25411,
25412,
25413,
25414,
25415,
25416,
25417,
25418,
25419,
25420,
25421,
25422,
25423,
25424,
25425,
25426,
25427,
25428,
25429,
25430,
25431,
25432,
25433,
25434,
25435,
25436,
25437,
25438,
25439,
25440,
25441,
25442,
25443,
25444,
25445,
25446,
25447,
25448,
25449,
25450,
25451,
25452,
25453,
25454,
25455,
25456,
25457,
25458,
25459,
25460,
25461,
25462,
25463,
25464,
25465,
25466,
25467,
25468,
25469,
25470,
25471,
25472,
25473,
25474,
25475,
25476,
25477,
25478,
25479,
25480,
25481,
25482,
25483,
25484,
25485,
25486,
25487,
25488,
25489,
25490,
25491,
25492,
25493,
25494,
25495,
25496,
25497,
25498,
25499,
25500,
25501,
25502,
25503,
25504,
25505,
25506,
25507,
25508,
25509,
25510,
25511,
25512,
25513,
25514,
25515,
25516,
25517,
25518,
25519,
25520,
25521,
25522,
25523,
25524,
25525,
25526,
25527,
25528,
25529,
25530,
25531,
25532,
25533,
25534,
25535,
25536,
25537,
25538,
25539,
25540,
25541,
25542,
25543,
25544,
25545,
25546,
25547,
25548,
25549,
25550,
25551,
25552,
25553,
25554,
25555,
25556,
25557,
25558,
25559,
25560,
25561,
25562,
25563,
25564,
25565,
25566,
25567,
25568,
25569,
25570,
25571,
25572,
25573,
25574,
25575,
25576,
25577,
25578,
25579,
25580,
25581,
25582,
25583,
25584,
25585,
25586,
25587,
25588,
25589,
25590,
25591,
25592,
25593,
25594,
25595,
25596,
25597,
25598,
25599,
25600,
25601,
25602,
25603,
25604,
25605,
25606,
25607,
25608,
25609,
25610,
25611,
25612,
25613,
25614,
25615,
25616,
25617,
25618,
25619,
25620,
25621,
25622,
25623,
25624,
25625,
25626,
25627,
25628,
25629,
25630,
25631,
25632,
25633,
25634,
25635,
25636,
25637,
25638,
25639,
25640,
25641,
25642,
25643,
25644,
25645,
25646,
25647,
25648,
25649,
25650,
25651,
25652,
25653,
25654,
25655,
25656,
25657,
25658,
25659,
25660,
25661,
25662,
25663,
25664,
25665,
25666,
25667,
25668,
25669,
25670,
25671,
25672,
25673,
25674,
25675,
25676,
25677,
25678,
25679,
25680,
25681,
25682,
25683,
25684,
25685,
25686,
25687,
25688,
25689,
25690,
25691,
25692,
25693,
25694,
25695,
25696,
25697,
25698,
25699,
25700,
25701,
25702,
25703,
25704,
25705,
25706,
25707,
25708,
25709,
25710,
25711,
25712,
25713,
25714,
25715,
25716,
25717,
25718,
25719,
25720,
25721,
25722,
25723,
25724,
25725,
25726,
25727,
25728,
25729,
25730,
25731,
25732,
25733,
25734,
25735,
25736,
25737,
25738,
25739,
25740,
25741,
25742,
25743,
25744,
25745,
25746,
25747,
25748,
25749,
25750,
25751,
25752,
25753,
25754,
25755,
25756,
25757,
25758,
25759,
25760,
25761,
25762,
25763,
25764,
25765,
25766,
25767,
25768,
25769,
25770,
25771,
25772,
25773,
25774,
25775,
25776,
25777,
25778,
25779,
25780,
25781,
25782,
25783,
25784,
25785,
25786,
25787,
25788,
25789,
25790,
25791,
25792,
25793,
25794,
25795,
25796,
25797,
25798,
25799,
25800,
25801,
25802,
25803,
25804,
25805,
25806,
25807,
25808,
25809,
25810,
25811,
25812,
25813,
25814,
25815,
25816,
25817,
25818,
25819,
25820,
25821,
25822,
25823,
25824,
25825,
25826,
25827,
25828,
25829,
25830,
25831,
25832,
25833,
25834,
25835,
25836,
25837,
25838,
25839,
25840,
25841,
25842,
25843,
25844,
25845,
25846,
25847,
25848,
25849,
25850,
25851,
25852,
25853,
25854,
25855,
25856,
25857,
25858,
25859,
25860,
25861,
25862,
25863,
25864,
25865,
25866,
25867,
25868,
25869,
25870,
25871,
25872,
25873,
25874,
25875,
25876,
25877,
25878,
25879,
25880,
25881,
25882,
25883,
25884,
25885,
25886,
25887,
25888,
25889,
25890,
25891,
25892,
25893,
25894,
25895,
25896,
25897,
25898,
25899,
25900,
25901,
25902,
25903,
25904,
25905,
25906,
25907,
25908,
25909,
25910,
25911,
25912,
25913,
25914,
25915,
25916,
25917,
25918,
25919,
25920,
25921,
25922,
25923,
25924,
25925,
25926,
25927,
25928,
25929,
25930,
25931,
25932,
25933,
25934,
25935,
25936,
25937,
25938,
25939,
25940,
25941,
25942,
25943,
25944,
25945,
25946,
25947,
25948,
25949,
25950,
25951,
25952,
25953,
25954,
25955,
25956,
25957,
25958,
25959,
25960,
25961,
25962,
25963,
25964,
25965,
25966,
25967,
25968,
25969,
25970,
25971,
25972,
25973,
25974,
25975,
25976,
25977,
25978,
25979,
25980,
25981,
25982,
25983,
25984,
25985,
25986,
25987,
25988,
25989,
25990,
25991,
25992,
25993,
25994,
25995,
25996,
25997,
25998,
25999,
